numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.9782663708372268,4.021366442689976,4.3656579918511325,1.3806997653905302,1.319035867489558,-2.290266077401226,4.464762655530087,4.935655586318839,3.2110896054915696,5.955137219659796,-4.531122430180097,1.3633338759301148,-0.14308113387820492,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.045350026455053885,3.4783358331331042,3.3673649537819266,1.3806997653905302,2.203282923729457,-0.9139648218514198,4.571167394292222,4.523267740811977,1.8229106789902858,5.303157444471099,-3.228891741926469,1.9697619812737786,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
2.2972053799031857,4.8588542232871506,2.7819648163600568,-1.194397562861012,2.714046354320497,-3.8018601679534663,1.4572865106459867,4.420942763935205,2.13903365359379,5.33813200874351,-4.793115774574004,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.30824758956196097,4.34194272762952,4.676984298201405,-1.4258074630206452,2.714046354320497,-1.853442747449821,1.4572865106459867,4.584411450261283,3.139536665120726,4.544789379971352,-3.9283957608084705,2.203896941698556,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.20583103500850106,3.428691379695178,2.013067437590257,0.6296318405692658,2.714046354320497,-4.147725227144261,3.5416457356203916,7.324070121182488,3.8917280271265557,5.951739355794136,-3.783889528898738,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.7136593810490295,2.158005065322058,2.9529287997573492,2.261345017019483,-4.053662675500993,0.5575090847749653,6.229384947796903,1.246156492444952,5.577576688631386,-3.9643337740686304,2.1584444067531665,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.5351985767729404,2.581199415315358,2.9611410103882774,2.6766196053774007,4.042948903873002,-2.088674374005153,1.4572865106459867,4.330765322966401,2.156414219049228,7.715787248739995,-2.802850760285009,2.682203853672313,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2678236493036667,3.462520643559805,3.9805346628943092,1.35505748940799,4.80250582891075,-1.1380192320301132,2.1163270520179682,4.0926213540126115,1.4320133059875413,4.632518709951141,-2.0528686296542253,4.2739776175614335,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.4146861857077693,4.7111400219419926,3.355352989768822,0.8143929315324456,1.7836562773949103,-2.349946108801123,0.8478271406032456,4.494713777612724,3.040791107755644,6.646631808251744,-3.228891741926469,2.1597781858140754,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.3970663569985815,3.1607907564238342,1.3806997653905302,2.244056980404761,-2.2348174558017524,2.534328111356563,4.391518963921962,4.100063844789521,5.5326304231227414,-3.2011641758014373,2.5361145833598338,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.1531090279282868,2.9129647148744757,2.2446037070084603,1.3806997653905302,2.714046354320497,-1.8819688005407744,2.2362990636889664,5.587414644603136,1.8811645726479924,5.499061871484399,-1.9143539633585696,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.0629876625962917,3.185811625780549,2.0863451354055336,0.8192481704810081,3.367042918178476,-1.2793126407844189,1.4572865106459867,4.738292183136426,1.65840412088824,4.660228875614207,-1.2095755269104373,2.7570250777057907,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.90846242801353,1.9367632391204985,0.6067771685613024,1.9853676841833503,-2.613234967849707,0.8350555322382168,5.498890883472346,4.141117206797918,5.577576688631386,-2.2936394026268743,2.50471542938776,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.3072157876968248,4.3111570641681665,3.5648378026204464,0.8743910644676813,2.024543140598878,-2.090637067858661,2.0103329289583187,4.467885927136675,1.8244478906872983,5.577576688631386,-3.377447193014323,2.243328389183211,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2783892503495167,3.1951006872369563,3.3673649537819266,1.3806997653905302,3.0072634753172616,-3.712432323062985,1.4572865106459867,3.7128367046644812,3.8013860402321695,5.073274378801187,-3.228891741926469,2.469607865777853,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,1.9502928184982966,2.1845601812297515,0.4643877863958676,3.018922675356592,-3.9105543605542943,0.8153611258580891,4.610677259639318,1.485182086279526,5.577576688631386,-3.871439593329242,1.5132956458402134,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.6884570112983628,2.3037563909967687,3.573723998954155,1.9363385469853882,2.983493551111524,-1.8298943433700399,0.8012567037557797,6.205085355092095,3.482434339984181,6.0950354767494375,-2.963583511368038,1.7665812960121785,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.2094443899522664,2.167050670978494,1.3806997653905302,2.714046354320497,-3.4473592210854753,0.8548065240586534,3.7888726836679267,3.8675631968648,7.358308536528525,-3.3855228778109434,2.203896941698556,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.5870901042153416,2.6906210312894694,3.1350313873458298,0.7687799331289517,1.9188148282243138,-4.279479316231204,0.6768774894520858,6.7541521759431005,3.3786702965875532,5.551728761402148,-6.079991491146946,1.326959200458488,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.764058932438963,3.2805585444224095,2.666175743601092,1.9241907435342565,2.6748679362657413,-2.625041018958369,0.7232654619133443,5.004627713474019,2.672008493774058,5.165749001420952,-3.1717212625132905,2.2553923803845533,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.08112131053062072,3.296797762296158,4.39990749968625,1.0809208694817154,2.149032927161848,-2.6445770729475604,0.5668045645041497,4.677629769525158,1.4657014664066648,7.827360209639164,-5.273147522232064,1.8209891072775557,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4563480163046096,1.5722909736626984,4.696462565020594,1.939445157561596,3.459546791371594,-0.8438088608634154,1.1801977796262433,4.581695313968096,2.6631660663342513,5.577576688631386,-1.795912168679428,1.3980544996258206,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.7144290997237155,2.645993801362652,0.8129419278501321,2.714046354320497,-3.7890626076497216,0.9600526636799064,5.969822451628321,2.1935446676960075,8.345856660381152,-4.543502279752523,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.05991594323530638,3.631789093895914,4.3374266167775986,0.28532110590076637,3.938364205097912,-2.0772346311715904,0.6682735204241117,4.413117869053026,3.8974856911692504,5.923003972585396,-4.083079549066041,3.6762790318881624,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4355316157093677,4.159731787223163,3.0457348394902124,1.3806997653905302,1.9810161215195907,-1.2596605366209752,1.1330768725490437,4.316387776695587,2.4858560671908356,5.524428682757351,-1.7386643984272456,2.1179968518629746,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.940425904714146,1.780057658249457,3.057583261741753,0.7868889392352624,2.171376848141156,-5.371130610759129,0.7886933652455806,6.752916172677029,3.7668686044416653,3.613130258322879,-3.228891741926469,0.9934390890949297,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.05212612477396103,3.2972334972007986,3.3673649537819266,1.4465706804467207,3.1717085990374985,-1.9373703039768744,3.4862199986275693,5.319897264783424,3.8474483008787734,5.115132546594549,-3.228891741926469,2.687911431943829,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5235986649435782,4.309377196935409,2.868724618886188,0.5216352899610484,2.714046354320497,-2.8958267172454435,1.4572865106459867,4.575063539095872,2.8424430944458536,5.020138818005416,-3.7647104339055493,2.203896941698556,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.18197427562376756,1.7870541413978147,4.429621385468851,2.5507083680713056,0.984355717274538,-1.5157948321458456,1.2121978473464017,5.783194098165717,3.0731235133700223,4.943159626290261,-3.0428264016848106,0.4521283606204468,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.826665340250687,3.757786546770151,3.0305164564694484,0.5155337480399952,1.5541248633670426,-4.149061223450092,4.522248747479989,6.365102282860136,1.8117163377054848,4.853526320868506,-5.698186199307643,1.5010321254875483,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5619787709627942,4.020526504447124,2.6233417392255225,2.1041088030701838,2.2356674038756372,-2.0745511743917993,2.4777099102987235,4.423591831273906,2.8450947728374825,5.542296759981951,-2.4663185427482683,2.3102665802716524,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.0533991685895785,3.871270509049891,1.6032943864343776,1.3806997653905302,2.252924738395071,-3.718593686512203,0.6201484545271684,3.9259230480069593,1.0823109348069073,4.243287545753665,-2.701855672204416,2.241672553667206,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.037413577562340684,3.6753928323761156,4.947788142970036,2.390760510109624,2.714046354320497,-0.7926449672800997,3.3515938441397046,5.143914340497058,2.684464563930772,5.817787360469403,-1.8170669929511734,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.003357247831401156,1.3710156697717588,4.491585633203863,1.3806997653905302,6.278007995618908,-0.9181650522635221,1.4572865106459867,5.39675445461782,2.359758704136373,6.4878402563918325,-1.8689194722387061,2.2122604460261335,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.48187948667085817,1.702487127312631,3.3673649537819266,1.605228076888105,3.654448863390795,-1.5508500000427958,2.5774808250063073,5.004627713474019,1.8883463566206042,7.475505547963963,-3.228891741926469,1.5991076375166589,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
3.0752912421981478,1.626488114750998,1.1178152576000848,1.3806997653905302,2.2437746669571643,-2.349946108801123,0.9232397761657097,3.796598626846091,2.5639520852483746,5.577576688631386,-3.228891741926469,0.9379984180939707,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5603106230387637,3.5291623454082535,3.7639245423171093,1.3806997653905302,4.776030360324138,-1.5082805771270609,1.5502816291525165,4.864183839286611,2.68358709513548,5.577576688631386,-2.5727239726603544,4.332221837575984,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.02752944435649701,3.2787290480662383,4.749924189244672,0.9828335580951537,1.9035173727587704,-1.1864034077359134,1.7675841500767784,7.2730509256292315,2.714124257052004,5.488458192869145,-2.553813686776982,1.6041107329773536,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.6133268837589899,4.331186593285283,2.065643876787059,1.3806997653905302,2.1479247659848064,-4.601222757946955,1.4572865106459867,4.283114736676572,2.781541722512058,7.278927406563509,-4.307237860801871,2.3911010553204357,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.6644068506861223,4.197530206280687,2.779594981694901,1.1577529798995723,2.714046354320497,-3.2475832333910852,1.4572865106459867,6.899698242312201,1.853809647567204,4.245191521195631,-4.090834934621237,2.203896941698556,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.15818320309479628,2.451216558807658,4.457066013739329,1.924547036957213,3.6532193484955884,-2.349946108801123,4.011870147577366,4.374444706556823,2.0274707298117525,6.99667037027461,-3.228891741926469,2.301597633706589,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.8708363672868265,2.8994710245269917,3.480717911259592,-0.3754910802697603,2.714046354320497,-3.1746373648190622,1.0601991767172947,4.148972127104681,2.5524480572044537,4.901330750426776,-5.0076399803509775,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.6577564687335535,3.2265725565732484,2.789125461683329,1.3806997653905302,1.8678618615980451,-3.1099485505382622,0.5926272664587249,5.051780343039631,1.2617574409119625,5.347358966654572,-3.930894618858065,1.5490240540945157,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.7069877804373423,4.62812834981318,3.229991383296108,0.25074239502056045,2.463334702288829,-2.349946108801123,0.6480094807366963,5.667595022510151,3.019711583557829,5.66174925001787,-3.228891741926469,2.930223797099851,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.3991613759980257,4.128999108875199,3.225795952354706,0.6378339113781542,4.135598967068965,-1.8913781726817105,1.4572865106459867,5.311937923669762,1.80980604151614,5.577576688631386,-2.764938093529561,4.388894877787084,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.32651989081703203,4.180927876544713,3.9045405818897763,1.1870907250606966,2.1913738281871806,-2.531565675842215,1.4572865106459867,4.337493644186624,2.1908453582425405,5.577576688631386,-4.479497373277293,2.354838446662322,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.1642743343477268,1.2846238212030194,3.8832264353114647,2.2507059887774763,2.762544776956319,-1.6334864447937067,0.7620351331698559,6.431290646244619,2.5751357542252276,5.435615551372137,-2.8746064582214705,0.912131110242194,0.13920942550507237,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.9196829568386353,2.64009422047605,2.4209399359534185,1.3806997653905302,2.1750075545556964,-3.6376841309464623,1.08757659343089,3.819816109738208,1.4521615891835353,5.577576688631386,-3.9909762808703975,1.475883806314757,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.1383255090202502,3.5683505222899394,3.3673649537819266,1.311421742003204,2.714046354320497,-1.2316289317378788,2.3907410202041395,5.0381004874370126,2.7202694912294514,5.577576688631386,-3.228891741926469,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.7187059025030682,2.8734863674085935,4.080650552935966,1.309953330992207,1.838691227161261,-2.4370079798929196,1.0409340462878875,3.913333678458626,1.9348215439809593,5.577576688631386,-4.506677733069433,1.357969189504044,0.13920942550507237,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.7531703759119328,2.8120658936589416,2.524443030300756,1.65564708837879,3.008284695894465,-3.411815464111795,3.3297673533725844,5.155284384824646,3.948495410092862,5.144717395769703,-3.9032040361019753,2.174284645080633,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.0,1.8863441989466554,4.063863607274753,1.3806997653905302,3.057534848898465,-0.8716379720196187,1.746750008536573,4.260059881573998,0.5386995339655006,6.24489298999705,-1.6052601023148179,1.4823963193534153,0.703790544271627,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.907263772867685,3.1555887435043966,1.1241934800508289,1.7985748767676322,-1.8689816145150426,2.6689102702493392,6.685765499511332,1.3174254420643468,7.806240728198286,-2.6727329879115214,1.8062307221297649,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.046422144657180094,4.380578956659428,3.3429825917011198,-0.10193595461229436,2.2438306261373993,-1.6763842022163726,1.379048908541673,4.04459710110549,2.615842924549321,4.901770129374922,-2.5396731124556524,2.5263502212253357,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.03875285588267249,3.5257237917153295,3.310881598524956,1.3806997653905302,3.0725834608617273,-2.349946108801123,0.5778303612952169,5.459048682715829,3.437975743625856,4.765328320010695,-3.228891741926469,2.784350769057821,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.191738839535677,4.431625289144636,1.1583535586892533,1.633664482173689,-1.7501546152002707,0.9421774254057362,5.392084324436505,3.4964281410380615,5.577576688631386,-3.5148726642293684,1.7600664121546987,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.2094443899522664,3.5983219499719774,1.3806997653905302,0.8762967728790793,-2.092756117733119,0.8437371129321896,4.849972801264322,4.024225359710704,4.171580901416261,-3.412626703583386,2.203896941698556,-0.9899528120280369,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.6725248359334899,3.1969559389039794,1.4463443212323266,2.745984031846012,2.3755422177043894,-2.2856303662449635,0.7780869899751534,5.032830995920514,1.4991009976348593,4.66790336124182,-1.4981242661708403,1.951962074337783,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4532912386882701,4.070638483969385,4.083652817345008,1.2162356483567252,2.714046354320497,-1.632312641689414,0.9324543898276949,6.046064000699165,3.9926525640373853,7.200307866775277,-3.0208022975404147,2.203896941698556,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.06920583981254322,2.779867383542049,4.130553765036031,1.9645245576492998,3.2568115895063907,-2.842494128984166,1.7093387362025871,4.2168381256645935,2.7477445396984823,5.577576688631386,-5.320813079501377,2.3269587480559983,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.05327655620150056,3.662715528044386,4.414775547640648,-0.23274283806795637,2.882946151566864,-1.6763293957102468,3.723247850329151,4.149353846665397,3.6974784612498337,6.138065321737854,-3.3538075321592093,2.7140115510622094,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.19482652351482574,2.419718071574504,4.4116721647905495,0.6596848381708206,1.5478481179010017,-1.7542254285573164,1.6955150772836365,5.138116067071834,2.5906757878169095,5.577576688631386,-3.5071858542020573,0.9626426138302534,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
3.1402237253240917,1.812828151662519,1.1488600004269391,1.3806997653905302,2.1327239494769623,-2.349946108801123,1.019481324986254,3.9228600008831753,1.1086512564609883,5.577576688631386,-4.043698429031665,0.9937182232220584,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.4050490196287875,2.8736378788268953,2.151306965457669,4.20201889257805,2.714046354320497,-3.59428811390408,0.654608364655672,3.8240007887750123,0.7138942123631254,4.655483582974231,-3.5041720125076257,2.203896941698556,-0.4253716932614822,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
0.2756120683250705,3.7295444724710753,4.8670146767397675,1.8459636000977846,1.7553858858167126,-2.349946108801123,2.4557430548847994,5.483817220739965,2.893042475532678,4.593238231986901,-3.228891741926469,1.6826754705228133,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5885308247866107,1.9504580112565304,1.736726724980584,0.09564758767237835,3.152379813538406,-3.711424633659619,0.7784522759691805,6.482557785948794,2.220155922992877,5.392409954804461,-2.9210721211348307,1.580327562517163,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.11604593925055635,4.107686364426498,3.956351580943602,1.3806997653905302,2.1600637037207897,-1.5836998886966993,1.8426782986319772,5.273079465513302,2.634969912964228,7.946578364236074,-2.8394740953275215,2.2805300920285934,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.38205423479776296,4.195347967518588,3.3673649537819266,1.220488663279115,2.07978394948307,-3.4023476775942405,1.9219462103233056,3.7775229207948504,2.135061004293515,5.179604084252484,-3.228891741926469,2.242632860050229,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04127502284889847,4.06477086964579,3.3673649537819266,-0.5148703289272244,3.44446772761665,-0.86499426874575,1.4464356727426673,5.004627713474019,2.492641309216493,6.811369621876564,-3.228891741926469,3.598571706774165,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9938052664656898,3.1033877242259837,3.179476403415442,2.700431907192705,4.75582139126122,-2.533736204720561,2.480664430556058,5.822098875171945,2.594574983495256,4.515848953253479,-3.6507925018516016,3.793442847851051,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
